2024-05-31 12:31:48,431 INFO    StreamThr :3736 [internal.py:wandb_internal():85] W&B internal server running at pid: 3736, started at: 2024-05-31 12:31:48.430629
2024-05-31 12:31:48,432 DEBUG   HandlerThread:3736 [handler.py:handle_request():158] handle_request: status
2024-05-31 12:31:48,432 INFO    WriterThread:3736 [datastore.py:open_for_write():87] open: D:\python\study_python\_03_DQN\e_reinforce_test\wandb\run-20240531_123148-2875jtzw\run-2875jtzw.wandb
2024-05-31 12:31:48,434 DEBUG   SenderThread:3736 [sender.py:send():378] send: header
2024-05-31 12:31:48,462 DEBUG   SenderThread:3736 [sender.py:send():378] send: run
2024-05-31 12:31:48,944 INFO    SenderThread:3736 [dir_watcher.py:__init__():211] watching files in: D:\python\study_python\_03_DQN\e_reinforce_test\wandb\run-20240531_123148-2875jtzw\files
2024-05-31 12:31:48,944 INFO    SenderThread:3736 [sender.py:_start_run_threads():1123] run started: 2875jtzw with start time 1717126308.431625
2024-05-31 12:31:48,950 DEBUG   HandlerThread:3736 [handler.py:handle_request():158] handle_request: check_version
2024-05-31 12:31:48,950 DEBUG   SenderThread:3736 [sender.py:send_request():405] send_request: check_version
2024-05-31 12:31:49,010 DEBUG   HandlerThread:3736 [handler.py:handle_request():158] handle_request: run_start
2024-05-31 12:31:49,022 DEBUG   HandlerThread:3736 [system_info.py:__init__():26] System info init
2024-05-31 12:31:49,022 DEBUG   HandlerThread:3736 [system_info.py:__init__():41] System info init done
2024-05-31 12:31:49,022 INFO    HandlerThread:3736 [system_monitor.py:start():194] Starting system monitor
2024-05-31 12:31:49,022 INFO    SystemMonitor:3736 [system_monitor.py:_start():158] Starting system asset monitoring threads
2024-05-31 12:31:49,022 INFO    HandlerThread:3736 [system_monitor.py:probe():214] Collecting system info
2024-05-31 12:31:49,025 INFO    SystemMonitor:3736 [interfaces.py:start():188] Started cpu monitoring
2024-05-31 12:31:49,027 DEBUG   HandlerThread:3736 [system_info.py:probe():150] Probing system
2024-05-31 12:31:49,028 INFO    SystemMonitor:3736 [interfaces.py:start():188] Started disk monitoring
2024-05-31 12:31:49,032 INFO    SystemMonitor:3736 [interfaces.py:start():188] Started memory monitoring
2024-05-31 12:31:49,043 INFO    SystemMonitor:3736 [interfaces.py:start():188] Started network monitoring
2024-05-31 12:31:49,044 DEBUG   HandlerThread:3736 [system_info.py:_probe_git():135] Probing git
2024-05-31 12:31:49,101 DEBUG   HandlerThread:3736 [system_info.py:_probe_git():143] Probing git done
2024-05-31 12:31:49,101 DEBUG   HandlerThread:3736 [system_info.py:probe():198] Probing system done
2024-05-31 12:31:49,101 DEBUG   HandlerThread:3736 [system_monitor.py:probe():223] {'os': 'Windows-11-10.0.22631-SP0', 'python': '3.12.3', 'heartbeatAt': '2024-05-31T03:31:49.028730', 'startedAt': '2024-05-31T03:31:48.424111', 'docker': None, 'cuda': None, 'args': (), 'state': 'running', 'program': 'D:\\python\\study_python\\_03_DQN\\e_reinforce_test\\d_reinforce_train.py', 'codePathLocal': 'd_reinforce_train.py', 'codePath': '_03_DQN\\e_reinforce_test\\d_reinforce_train.py', 'git': {'remote': 'https://github.com/msj102525/study_python.git', 'commit': 'afbc3272bbec95037faaae291e26423d212d5cd1'}, 'email': 'msj102525@gmail.com', 'root': 'D:/python/study_python', 'host': 'WIN-CTN2EQA9GO7', 'username': 'ict01-09', 'executable': 'D:\\python\\study_python\\_03_DQN\\.venv\\Scripts\\python.exe', 'cpu_count': 12, 'cpu_count_logical': 20, 'cpu_freq': {'current': 2100.0, 'min': 0.0, 'max': 2100.0}, 'cpu_freq_per_core': [{'current': 2100.0, 'min': 0.0, 'max': 2100.0}], 'disk': {'/': {'total': 931.5107383728027, 'used': 56.692047119140625}}, 'memory': {'total': 15.721599578857422}}
2024-05-31 12:31:49,101 INFO    HandlerThread:3736 [system_monitor.py:probe():224] Finished collecting system info
2024-05-31 12:31:49,101 INFO    HandlerThread:3736 [system_monitor.py:probe():227] Publishing system info
2024-05-31 12:31:49,103 INFO    HandlerThread:3736 [system_monitor.py:probe():229] Finished publishing system info
2024-05-31 12:31:49,106 DEBUG   SenderThread:3736 [sender.py:send():378] send: files
2024-05-31 12:31:49,106 INFO    SenderThread:3736 [sender.py:_save_file():1389] saving file wandb-metadata.json with policy now
2024-05-31 12:31:49,131 DEBUG   HandlerThread:3736 [handler.py:handle_request():158] handle_request: python_packages
2024-05-31 12:31:49,131 DEBUG   SenderThread:3736 [sender.py:send_request():405] send_request: python_packages
2024-05-31 12:31:49,132 DEBUG   HandlerThread:3736 [handler.py:handle_request():158] handle_request: stop_status
2024-05-31 12:31:49,132 DEBUG   SenderThread:3736 [sender.py:send_request():405] send_request: stop_status
2024-05-31 12:31:49,371 DEBUG   SenderThread:3736 [sender.py:send():378] send: telemetry
2024-05-31 12:31:49,372 DEBUG   SenderThread:3736 [sender.py:send():378] send: exit
